ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
100caccb,27,Male,10L - 15L,1103653.35,3,0,2,1,Good,1
c4d78c30,36,Female,Less than 5L,497084.76,1,1,2,0,Good,0
f24d0cfc,34,Male,5L - 10L,913673.34,1,0,2,1,Poor,0
8f93e7ae,32,Female,Less than 5L,156059.19,1,1,2,1,Average,0
db2ab232,46,Male,More than 15L,48446.55,1,1,2,1,Average,1
1c9940ff,39,Male,10L - 15L,1368662.4,1,0,1,1,Poor,0
c5e578ac,32,Male,Less than 5L,823014.99,0,1,2,1,Good,0
efc0892c,29,Male,10L - 15L,573721.47,1,1,2,1,Good,0
831ff950,33,Female,5L - 10L,1064662.56,5,0,1,0,Good,0
73c1921c,31,Female,Less than 5L,487710.81,4,1,2,0,Poor,0
79985c00,30,Female,Less than 5L,91341.0,0,0,2,1,Good,1
dd96d8b1,38,Female,10L - 15L,761372.91,0,0,2,1,Average,0
096e1640,31,Female,5L - 10L,1469763.0,1,1,2,1,Poor,0
3c097fb5,39,Male,Less than 5L,75033.0,0,0,2,1,Good,0
8c639f37,47,Male,10L - 15L,1086941.79,2,1,1,1,Average,0
90744c56,45,Male,More than 15L,1191689.8199999998,2,1,1,0,Average,1
619986b2,32,Male,5L - 10L,2003978.7,1,1,2,1,Poor,0
b8cc0c91,40,Male,5L - 10L,827006.85,0,1,2,1,Average,0
573b0060,58,Female,Less than 5L,1264620.96,4,1,2,0,Good,0
9ccb6c36,27,Female,Less than 5L,755650.35,0,1,1,1,Average,0
4cb63cb7,47,Male,10L - 15L,107892.0,2,1,1,1,Average,0
fbc7192e,38,Male,More than 15L,1565375.94,1,1,2,0,Average,0
4d953941,31,Female,More than 15L,33822.0,0,1,2,0,Average,0
01b79667,35,Female,10L - 15L,1273035.6,3,0,2,1,Poor,0
543600d0,28,Female,Less than 5L,1104916.14,5,0,2,1,Poor,0
57c1bb33,35,Male,10L - 15L,871730.1,0,1,1,1,Good,0
bebbc3f5,34,Female,5L - 10L,536745.51,5,1,1,1,Good,0
3b61c749,56,Male,Less than 5L,1231584.84,0,1,1,1,Average,0
99bb12d2,66,Female,Less than 5L,1122669.72,3,0,1,1,Average,1
9e3f2062,39,Male,5L - 10L,1588558.05,0,1,1,1,Good,0
f2844405,33,Male,Less than 5L,793323.36,2,0,2,0,Poor,1
6cf24caa,47,Female,More than 15L,1126127.16,0,1,1,1,Poor,0
d79a3872,32,Male,More than 15L,512988.12,2,1,2,0,Average,1
5d845ccf,27,Male,More than 15L,1010652.12,4,0,1,1,Poor,0
dd463d04,32,Male,10L - 15L,964913.4,3,0,1,0,Average,1
2da39cde,42,Male,10L - 15L,124929.36000000002,0,0,1,0,Poor,0
43a0be09,52,Male,10L - 15L,989406.9,5,0,2,1,Poor,1
b867f3ce,49,Female,10L - 15L,2360097.81,1,0,1,0,Average,1
8c78fa24,36,Female,10L - 15L,1698153.12,1,0,2,0,Average,0
aed99ca2,39,Female,Less than 5L,1233766.44,4,1,1,1,Poor,0
f6534776,35,Male,5L - 10L,1076606.01,2,1,2,0,Poor,0
75893f78,31,Male,Less than 5L,99873.0,1,1,2,1,Poor,0
479fc7d0,32,Male,More than 15L,1065714.57,2,0,2,1,Good,0
9741396d,33,Male,Less than 5L,432221.31,4,1,3+,1,Good,0
57c9054a,33,Male,Less than 5L,694161.72,3,0,2,1,Average,1
a2e0f95a,31,Female,Less than 5L,1031729.04,2,0,2,0,Poor,0
b0504f44,46,Male,10L - 15L,2184500.43,0,0,1,1,Poor,1
dd91e7f0,29,Male,10L - 15L,854107.02,3,0,1,1,Average,0
39f10e90,58,Male,10L - 15L,1045505.43,3,0,1,0,Poor,1
3c67d0ba,55,Female,Less than 5L,850150.71,0,0,1,1,Poor,0
82defd92,49,Male,10L - 15L,1616831.73,2,0,2,0,Poor,1
22d34e61,32,Male,More than 15L,739565.46,3,0,3+,1,Average,0
9072ade9,47,Male,10L - 15L,1745936.19,4,0,2,0,Good,0
a769a4f2,49,Male,More than 15L,950918.4,0,1,1,0,Poor,1
fc03348f,35,Female,More than 15L,787498.5599999999,2,1,2,1,Poor,0
9d273aec,36,Male,5L - 10L,1051293.87,3,1,2,1,Poor,0
44853df0,29,Female,10L - 15L,44451.0,1,0,3+,1,Good,0
58a692ff,41,Male,10L - 15L,937272.6,2,1,1,1,Average,1
2961eec6,49,Male,10L - 15L,797470.02,5,1,1,1,Poor,0
20f54d64,50,Female,5L - 10L,726110.73,3,0,2,0,Poor,0
afc84e3b,67,Female,Less than 5L,325728.80999999994,1,1,3+,0,Poor,0
ce697cde,27,Male,More than 15L,146520.0,2,0,2,1,Poor,0
78c6093b,35,Male,5L - 10L,1149989.13,2,0,1,1,Poor,0
bc80d4fe,55,Female,Less than 5L,1166916.87,1,0,2,1,Average,1
bf9e01cb,66,Female,Less than 5L,586709.28,1,1,2,1,Poor,0
e49d0e13,31,Female,10L - 15L,244614.06,3,1,2,0,Good,0
1820c53c,32,Male,More than 15L,1450843.56,2,1,1,1,Average,0
7a1d5277,32,Male,5L - 10L,391782.33,2,1,1,1,Poor,0
a6e16804,35,Male,5L - 10L,384444.54,1,1,1,0,Poor,0
79e87e6d,40,Female,10L - 15L,61074.0,3,0,2,0,Poor,0
69d34e67,36,Male,5L - 10L,62316.0,3,0,1,0,Good,0
9c084a9e,44,Male,Less than 5L,1473257.43,1,0,2,0,Poor,1
fba7a717,30,Male,10L - 15L,1615235.7600000002,4,0,1,0,Poor,0
3250edaf,42,Female,Less than 5L,820196.1900000001,2,1,2,1,Poor,0
6cd86290,59,Male,5L - 10L,523107.09,3,0,1,1,Poor,0
e4fd7058,37,Female,More than 15L,54612.0,1,0,2,0,Poor,1
d5520008,44,Male,Less than 5L,1087749.54,4,0,1,0,Average,0
ab29a02e,51,Male,More than 15L,76599.0,1,0,1,0,Average,0
9e307372,30,Female,Less than 5L,255748.41,2,1,2,0,Good,0
c246c21d,40,Male,5L - 10L,327187.71,3,1,2,0,Poor,0
9386e616,37,Female,More than 15L,616806.9,2,1,2,1,Good,0
83e3efe3,41,Female,More than 15L,793771.2000000001,2,0,1,0,Good,0
72406bc5,47,Male,10L - 15L,480681.18,0,1,1,0,Poor,0
50a342c8,31,Female,10L - 15L,964840.14,4,0,1,1,Poor,1
c9b6e224,47,Male,5L - 10L,1287852.12,5,0,2,1,Poor,0
fbc05b5e,55,Female,10L - 15L,994540.14,1,1,2,1,Poor,1
458dd708,51,Male,More than 15L,265172.85000000003,2,0,2,1,Poor,0
c953c5ab,40,Male,10L - 15L,27909.0,4,0,2,0,Good,1
e3928a45,25,Male,Less than 5L,720029.79,0,0,1,1,Poor,0
1e8d8159,33,Female,10L - 15L,351257.94000000006,1,1,1,0,Average,0
d5eccb64,42,Female,Less than 5L,106920.0,3,1,1,1,Poor,0
e68ca95a,48,Male,Less than 5L,1434226.23,0,1,1,1,Poor,0
5a9d32bd,70,Male,Less than 5L,1523233.35,0,0,2,1,Good,1
76f2896c,43,Male,Less than 5L,1498287.42,3,0,2,1,Average,1
678e95fe,31,Male,Less than 5L,457176.06,4,0,2,0,Good,0
5df05ec7,28,Male,5L - 10L,598768.2000000001,4,1,2,1,Average,0
e8f25def,26,Male,Less than 5L,1395975.06,3,1,2,1,Good,0
7a12144d,26,Male,Less than 5L,451949.85,1,1,2,1,Average,0
da18f895,54,Male,10L - 15L,1637819.28,3,0,1,1,Average,0
5e9a912c,66,Male,More than 15L,1618418.43,4,0,1,0,Poor,1
eb6f9824,33,Male,10L - 15L,1067895.36,2,1,1,1,Good,0
f51b75dd,38,Male,Less than 5L,242665.56,2,1,2,0,Poor,0
cab78de0,43,Female,More than 15L,315205.11,0,0,2,1,Good,0
2833eebb,40,Female,5L - 10L,602901.18,1,0,1,0,Average,1
08b029bd,25,Male,10L - 15L,1007479.89,2,1,1,0,Poor,0
74c0b513,52,Female,5L - 10L,140913.0,0,1,2,0,Good,1
1429324f,31,Male,5L - 10L,170085.41999999998,0,0,2,0,Poor,0
223d504a,38,Female,10L - 15L,364148.46,1,1,2,1,Good,0
63536669,33,Female,5L - 10L,604333.6199999999,1,0,1,1,Poor,1
0318b0af,34,Female,5L - 10L,1341920.61,0,0,1,0,Average,0
0d861425,31,Female,Less than 5L,1280663.91,1,0,1,1,Poor,0
224a5255,38,Male,10L - 15L,607196.3400000001,1,1,2,1,Good,0
3c11400e,63,Male,5L - 10L,572261.3099999999,2,1,1,1,Good,0
5083f373,34,Male,Less than 5L,1018535.22,0,0,1,1,Poor,0
9e2cc3b1,28,Male,10L - 15L,132878.43,5,0,2,1,Good,0
643836fe,43,Female,More than 15L,2383123.7700000005,3,0,1,1,Average,1
5cda5765,45,Male,10L - 15L,735218.64,1,0,2,1,Good,0
d000ded3,51,Female,10L - 15L,703337.76,4,1,1,1,Poor,1
b385e1d6,47,Female,More than 15L,126198.0,3,0,2,1,Poor,0
21dfec9d,36,Male,More than 15L,1002064.14,2,0,1,1,Poor,0
e93d0330,46,Female,5L - 10L,112374.0,3,1,1,0,Good,0
049f5970,40,Male,10L - 15L,6453.0,1,1,1,0,Average,0
4e5813fc,42,Male,5L - 10L,1461257.46,0,1,1,0,Poor,0
b1c33fc1,37,Male,5L - 10L,710317.7999999999,1,1,2,0,Poor,0
c13694a4,42,Male,10L - 15L,833991.84,2,1,1,0,Good,0
67a0cbe0,28,Male,Less than 5L,1049113.35,5,1,1,1,Average,0
5e438be8,33,Female,5L - 10L,305580.60000000003,0,1,2,1,Poor,0
8cf7174a,68,Female,Less than 5L,1226006.46,2,1,2,0,Good,1
e09c0da0,39,Male,Less than 5L,1433519.64,4,1,1,1,Poor,0
2fd913ea,44,Male,More than 15L,1523351.97,3,1,1,1,Good,0
51e21f39,26,Female,Less than 5L,1361749.32,0,0,2,1,Poor,0
bd331085,30,Female,10L - 15L,698536.53,3,0,1,1,Good,0
58ff28e7,31,Female,Less than 5L,35865.0,1,0,2,0,Poor,0
5337d670,45,Male,10L - 15L,201931.65,0,0,2,1,Poor,1
f2019d67,33,Female,Less than 5L,1094915.7,1,1,1,1,Good,0
74f6b27f,29,Female,More than 15L,998837.28,2,0,2,0,Poor,0
afd3a383,35,Female,10L - 15L,82170.0,1,1,2,0,Poor,1
1ab90ddb,37,Male,5L - 10L,764897.9400000001,2,1,2,1,Poor,1
9d1aebce,35,Female,More than 15L,221669.37,0,1,1,1,Average,0
944a6cf3,38,Female,More than 15L,891826.74,1,0,2,1,Poor,0
85426276,36,Female,Less than 5L,514472.22,3,0,2,0,Poor,0
1a7adc83,34,Female,10L - 15L,967905.54,1,0,1,1,Poor,0
edbdae9d,42,Male,More than 15L,1416757.59,2,1,2,1,Good,0
f53c92fe,44,Male,Less than 5L,44793.0,3,0,1,1,Good,0
5333f930,47,Male,5L - 10L,1130559.57,1,1,1,0,Good,0
5c734701,45,Male,More than 15L,855965.07,3,1,1,1,Poor,0
3b389756,55,Male,10L - 15L,118260.0,0,0,2,1,Poor,0
8c786e70,25,Female,Less than 5L,842749.11,3,0,2,1,Good,1
230445d8,39,Female,Less than 5L,176229.0,1,1,2,1,Poor,0
8cd34543,59,Female,10L - 15L,1028623.68,0,0,2,1,Average,0
dee93e59,48,Male,More than 15L,1641463.29,0,1,2,1,Average,0
3a7a1e0d,38,Female,5L - 10L,1150220.34,0,0,1,1,Poor,0
9e438d97,29,Male,10L - 15L,128556.0,3,0,2,1,Poor,0
fe993da4,52,Male,Less than 5L,391131.27,3,0,2,1,Good,0
85fbf4b2,40,Male,More than 15L,1059537.6,2,1,1,1,Average,1
45f18c24,37,Male,10L - 15L,1211424.21,2,1,1,1,Poor,0
9f8a6ebf,48,Female,5L - 10L,1003637.34,4,0,1,1,Poor,1
f11c85b3,30,Female,More than 15L,968784.03,0,1,2,1,Poor,0
4f8302ee,43,Male,5L - 10L,1258984.5299999998,2,0,1,1,Poor,0
6f869b1b,34,Female,Less than 5L,1080926.46,3,0,2,1,Poor,0
030ebe8c,58,Male,Less than 5L,638747.46,3,0,2,1,Poor,1
bca0dc53,41,Male,10L - 15L,576151.5599999999,2,0,2,1,Poor,0
21edc7b7,56,Female,5L - 10L,936721.26,2,1,1,1,Poor,0
d52eb4df,36,Female,Less than 5L,745799.58,0,0,2,1,Good,0
5b0278ad,35,Female,Less than 5L,362972.34,2,1,1,1,Good,0
4115b0ee,47,Female,10L - 15L,1331953.2,0,0,2,1,Good,0
23a712a4,29,Male,10L - 15L,1525285.62,2,0,1,1,Poor,0
bde9e9fb,41,Female,10L - 15L,1105400.97,0,1,1,1,Good,0
2f5f02b7,56,Female,More than 15L,1761959.97,2,0,1,1,Average,1
8b73e55e,34,Male,Less than 5L,773948.79,4,1,2,0,Poor,0
2af52405,44,Male,More than 15L,1117490.4,3,0,2,1,Good,0
128528d6,34,Male,10L - 15L,647110.8899999999,2,1,2,1,Good,1
7033c4bd,50,Male,Less than 5L,882308.43,4,1,2,0,Good,0
366c6148,35,Female,5L - 10L,930783.87,2,0,1,1,Good,0
0dad578f,55,Male,10L - 15L,668327.22,4,1,1,1,Poor,0
86ea5317,38,Male,10L - 15L,1156341.24,2,1,2,1,Average,1
63cf1784,35,Female,More than 15L,1281166.2,4,1,1,1,Average,0
15a9aabf,47,Male,10L - 15L,986127.39,4,1,1,1,Average,0
9034fe4c,49,Male,5L - 10L,797972.22,2,1,1,1,Good,0
63df725b,23,Male,Less than 5L,1531342.8,1,0,2,0,Average,0
f40094a5,41,Male,5L - 10L,174339.44999999998,2,0,1,1,Poor,0
666780ea,36,Male,10L - 15L,2210365.35,1,1,1,0,Good,0
069ba902,46,Male,Less than 5L,161475.48,1,0,3+,0,Poor,0
87eb79c0,34,Female,10L - 15L,1422611.0100000002,4,0,2,0,Poor,1
db5dc4b7,50,Female,10L - 15L,2181545.01,4,1,1,1,Average,0
e6519b12,37,Female,10L - 15L,709670.97,3,1,1,1,Poor,0
e98970aa,57,Male,5L - 10L,585027.1799999999,2,0,2,0,Poor,0
3c8c0963,33,Male,Less than 5L,174492.0,0,1,2,1,Poor,0
141d1656,41,Female,10L - 15L,2028677.04,4,1,2,1,Poor,0
8e4578fc,38,Male,10L - 15L,1492505.73,3,0,1,1,Average,1
e0baa637,32,Male,10L - 15L,1357520.94,5,1,1,1,Poor,0
7d96ae63,26,Male,5L - 10L,1000242.09,2,0,2,0,Poor,0
422bdf7b,40,Female,10L - 15L,592122.24,1,1,2,1,Good,0
d31beba5,31,Male,Less than 5L,568359.09,1,1,2,1,Poor,0
37ced275,42,Male,5L - 10L,741458.61,5,1,2,0,Good,1
05409a3d,56,Male,5L - 10L,373040.82,0,1,2,1,Average,0
97230597,36,Female,Less than 5L,1744602.12,2,0,1,0,Good,0
a08a5443,38,Male,More than 15L,1024833.87,4,0,2,1,Poor,0
727d4333,44,Male,More than 15L,413533.98,4,0,1,0,Good,1
db13aa39,39,Female,5L - 10L,1295099.1,0,0,1,1,Good,0
02f05ace,41,Female,More than 15L,1198693.44,5,0,1,1,Poor,1
80fd2cca,41,Male,5L - 10L,1727426.34,2,1,1,0,Poor,0
86edc209,48,Female,10L - 15L,1097334.81,2,0,1,1,Average,0
ed646aa9,31,Male,More than 15L,1758005.64,3,0,1,1,Good,0
110fb28f,60,Male,5L - 10L,1170119.43,4,0,1,1,Average,1
c2c6357f,38,Male,Less than 5L,240845.4,4,0,1,0,Poor,0
bc173af2,37,Female,5L - 10L,157455.0,2,0,3+,0,Average,0
74eb53aa,59,Female,More than 15L,1106256.51,1,1,2,1,Good,0
eb8de14a,59,Female,More than 15L,1411882.29,0,1,1,1,Average,0
15353b59,50,Male,5L - 10L,1387278.9,2,1,2,1,Poor,0
4ed3fd10,40,Male,More than 15L,17613.0,5,0,2,1,Poor,0
e64b00ea,32,Female,More than 15L,998311.14,2,1,2,0,Average,0
d1c9d2c5,31,Female,10L - 15L,1034470.35,0,0,2,1,Average,0
57b82b22,34,Male,10L - 15L,324623.52,4,0,1,1,Good,0
02fcc8ae,41,Male,10L - 15L,808596.6300000001,3,0,2,0,Average,0
1c4dd13d,33,Male,10L - 15L,750808.26,4,0,2,1,Average,1
40b7b371,38,Male,5L - 10L,771734.07,1,1,1,0,Good,1
774d6904,45,Male,Less than 5L,566635.41,5,0,1,0,Poor,0
1112439d,44,Male,More than 15L,1201439.88,3,0,2,1,Poor,0
cfcf5dc7,39,Female,5L - 10L,849722.9400000001,0,0,1,1,Average,0
51586219,47,Male,10L - 15L,296646.93000000005,5,1,2,0,Poor,0
95a88740,42,Female,5L - 10L,529171.02,1,0,2,1,Poor,0
0939f6e1,44,Male,More than 15L,94050.0,3,0,2,1,Good,0
a913ce03,35,Female,10L - 15L,110472.93,2,0,2,0,Poor,0
013b5cdb,43,Male,Less than 5L,1946430.45,4,0,1,0,Poor,1
c0e8e99d,46,Male,10L - 15L,43767.0,4,0,2,1,Poor,0
de7068f2,38,Male,5L - 10L,368205.48,2,1,1,1,Average,1
b9596f44,51,Female,More than 15L,1141194.15,3,1,2,1,Average,0
36934ba8,26,Female,10L - 15L,1479014.55,3,0,1,0,Average,0
7bf04c16,47,Male,10L - 15L,1287540.9899999998,3,1,1,0,Good,0
26cc1807,36,Male,5L - 10L,1979285.04,4,0,1,1,Poor,1
30112307,29,Male,Less than 5L,300007.08,3,0,2,0,Good,0
8fbf8180,40,Female,10L - 15L,1095545.52,3,1,2,1,Average,0
46283984,25,Male,5L - 10L,1554493.5,0,0,1,1,Average,0
c976e0de,38,Female,5L - 10L,2925.0,3,0,2,1,Average,1
af03f6d3,52,Male,5L - 10L,861269.76,4,1,1,1,Poor,0
f0ea335f,60,Male,More than 15L,86067.0,1,0,2,0,Average,0
a7c0e408,63,Male,More than 15L,541370.0700000001,1,1,2,0,Average,1
208cd481,53,Female,More than 15L,487165.95,0,1,2,1,Poor,1
1cf67c42,27,Female,5L - 10L,745635.42,0,1,1,1,Average,0
8cd93308,27,Male,5L - 10L,385797.69000000006,4,0,1,1,Poor,0
aea0f77f,47,Female,10L - 15L,498324.6,4,1,1,1,Poor,0
1535a828,42,Male,More than 15L,1596161.97,3,0,1,1,Poor,0
35d5e1e9,45,Female,Less than 5L,2394.0,4,0,2,1,Average,0
6d69c172,50,Female,5L - 10L,714881.61,3,1,1,1,Average,1
6c608978,27,Male,10L - 15L,618869.7000000001,3,1,2,1,Good,0
13f3f246,37,Female,10L - 15L,4104.0,1,1,2,0,Poor,0
f1eb9385,31,Male,Less than 5L,464007.69000000006,3,1,2,1,Average,0
91d09a96,34,Male,10L - 15L,948315.6,3,0,2,0,Poor,0
14305c3e,27,Male,5L - 10L,174303.0,1,1,1,1,Poor,0
9171a699,32,Female,10L - 15L,1188430.11,1,0,1,0,Good,0
d8a5add1,51,Male,5L - 10L,942026.67,3,0,1,0,Average,1
3fb65e8b,31,Male,10L - 15L,95797.8,4,1,2,0,Average,0
3ead7c5c,30,Female,Less than 5L,1052453.25,3,1,2,1,Average,0
5b4abe62,36,Female,Less than 5L,157634.90999999997,3,0,1,1,Poor,0
c698c737,34,Female,5L - 10L,258628.77,0,0,1,1,Average,1
dc40e83e,33,Female,More than 15L,13356.0,3,0,1,1,Good,1
c3bac1fc,56,Male,10L - 15L,416510.55,3,0,1,0,Poor,0
f4d4bc8c,44,Male,Less than 5L,945631.98,1,1,2,0,Poor,0
f30bedb7,34,Female,Less than 5L,846529.83,1,1,1,1,Good,0
078a3d95,27,Female,More than 15L,982206.72,2,0,2,0,Good,0
4bd47aba,34,Male,10L - 15L,1260069.3,0,0,1,1,Average,0
e58d1eb8,33,Male,10L - 15L,1050945.39,4,0,1,0,Poor,0
fc517462,49,Male,Less than 5L,107181.0,1,1,3+,0,Average,0
beeaeb40,52,Male,10L - 15L,887950.08,2,0,1,1,Good,0
6297158c,41,Male,5L - 10L,143055.0,3,1,2,1,Poor,0
11b85e02,56,Male,5L - 10L,9783.0,4,0,1,1,Average,0
c7a0ca50,52,Female,10L - 15L,1316870.64,3,1,2,1,Poor,1
349f5928,46,Female,10L - 15L,762466.77,3,1,2,1,Poor,0
c9c9de92,33,Male,More than 15L,2135133.99,0,0,1,1,Average,0
4876106f,51,Male,5L - 10L,1086568.47,3,0,2,1,Average,0
5e8a454e,45,Female,10L - 15L,428851.08,4,1,3+,1,Poor,0
a1796a78,37,Male,10L - 15L,1729765.08,3,1,1,0,Good,1
262ad2ba,38,Male,5L - 10L,1189021.3199999998,1,1,1,1,Poor,1
c8c62aa0,33,Female,5L - 10L,1217968.29,3,0,2,0,Poor,0
65c7ff3a,41,Male,Less than 5L,93753.0,0,0,2,0,Poor,0
4312ad5b,37,Male,10L - 15L,1234090.2600000002,5,1,1,1,Poor,1
eb3e9702,33,Male,10L - 15L,145692.0,3,1,1,0,Good,0
21804671,46,Male,Less than 5L,682153.47,1,1,2,1,Poor,0
f8451b28,30,Female,5L - 10L,548414.8200000001,0,0,2,1,Poor,0
f7d8e20a,40,Female,Less than 5L,624635.3699999999,5,0,2,0,Average,0
3d47f990,39,Male,Less than 5L,1133847.99,3,0,1,0,Poor,0
b8bd7d49,53,Male,10L - 15L,1466126.19,2,0,2,1,Poor,1
ee1226c5,37,Female,10L - 15L,1256135.94,4,1,1,0,Poor,0
47add9c1,30,Female,5L - 10L,313985.43000000005,4,0,1,0,Poor,0
b80f41a7,46,Male,More than 15L,1082658.24,1,0,1,1,Poor,0
a079b2bc,50,Male,More than 15L,425952.54,3,1,1,1,Poor,0
4fa67e59,35,Female,Less than 5L,1188425.0699999998,3,0,1,1,Average,0
03c19f1a,35,Male,Less than 5L,162468.0,3,1,1,1,Poor,0
be3f098d,34,Male,Less than 5L,1246671.09,5,1,1,0,Good,0
2a7b87f4,35,Male,10L - 15L,1418641.38,2,0,1,1,Poor,1
68fba35f,60,Female,10L - 15L,827920.71,0,1,3+,1,Average,1
72c44dae,35,Female,More than 15L,463398.84,3,1,2,1,Average,0
1163651e,28,Female,More than 15L,1465087.14,1,1,1,0,Good,0
73ce951b,43,Female,More than 15L,850198.77,1,1,1,1,Poor,0
3248eeb1,38,Female,5L - 10L,586746.72,4,0,3+,1,Poor,0
b892488b,35,Female,5L - 10L,603092.25,4,0,2,0,Poor,0
ac7da0d2,37,Female,5L - 10L,784546.29,4,0,2,1,Average,0
d0dbd021,47,Male,More than 15L,757803.0599999999,4,0,1,1,Poor,1
5087d0d8,48,Female,More than 15L,1541795.67,4,0,1,1,Poor,1
c29224c5,44,Female,5L - 10L,44802.0,0,1,2,0,Average,0
dbe14652,45,Male,10L - 15L,281552.22000000003,3,0,2,0,Good,1
08ee39e3,57,Male,10L - 15L,1477845.54,1,1,2,1,Poor,0
bc12a0e9,43,Male,5L - 10L,33265.259999999995,2,0,1,1,Poor,1
0b066921,21,Male,5L - 10L,1224066.2399999998,1,1,1,1,Poor,0
b9647294,32,Male,More than 15L,502938.72,1,1,2,1,Poor,0
85ad1d69,45,Female,5L - 10L,732369.24,1,0,2,0,Average,0
b42e49ba,47,Male,10L - 15L,215232.66,2,0,1,1,Poor,1
0aab4251,29,Male,10L - 15L,705196.98,3,1,1,1,Average,0
36a7aabc,36,Male,10L - 15L,1158647.94,4,0,1,1,Good,0
d8d6e39b,28,Male,Less than 5L,896516.46,3,1,1,1,Average,0
a43208ca,54,Male,More than 15L,1312903.2600000002,3,1,2,1,Poor,0
a3e7e5b9,38,Female,10L - 15L,657184.1399999999,1,0,2,1,Good,0
da7b5c39,33,Female,10L - 15L,27801.0,0,0,2,1,Poor,0
a4d7f62f,40,Female,10L - 15L,102486.15,4,0,2,1,Poor,1
25b2463c,31,Female,Less than 5L,179568.0,1,1,2,1,Good,0
10fead65,56,Male,5L - 10L,463039.38,3,1,2,1,Good,1
a4611820,43,Female,5L - 10L,763032.51,1,1,2,1,Good,0
0090a85f,42,Female,10L - 15L,356812.55999999994,3,1,1,1,Poor,1
5934a1d8,45,Male,5L - 10L,1861219.71,0,0,1,1,Average,0
198ced2b,38,Male,10L - 15L,963242.01,4,1,2,1,Good,1
7db8cb13,46,Male,10L - 15L,327109.77,2,0,2,0,Good,0
f077a454,50,Female,10L - 15L,2241887.67,0,0,1,0,Average,0
4d35b19d,44,Male,More than 15L,604099.98,3,1,2,1,Average,1
c30bb79f,34,Male,Less than 5L,572792.76,5,1,1,0,Poor,0
fba171d0,26,Male,5L - 10L,1513073.34,3,0,1,1,Poor,0
f27bbab7,35,Female,More than 15L,705858.9299999999,2,0,1,1,Average,0
8e699bd1,42,Female,More than 15L,129303.0,0,1,3+,1,Average,0
2403a0e7,36,Female,10L - 15L,1990123.65,2,1,1,0,Poor,0
718f763f,47,Female,Less than 5L,75492.0,3,0,2,1,Average,1
fa64fc1f,50,Male,5L - 10L,1456552.44,3,0,1,0,Poor,0
546ffabc,40,Male,10L - 15L,1459407.6,3,1,1,1,Good,1
19db7609,45,Male,5L - 10L,319062.87,1,0,3+,1,Poor,0
824ba0c0,39,Male,Less than 5L,1510059.87,1,0,1,0,Poor,0
49f804a3,41,Female,More than 15L,42786.0,3,1,1,1,Good,0
385be05b,51,Male,5L - 10L,528030.4500000001,2,1,2,0,Poor,0
944fffd4,30,Male,5L - 10L,137493.0,1,1,1,1,Poor,0
edb9de95,60,Female,10L - 15L,1443270.5100000002,0,0,1,1,Average,1
3eb4ab87,54,Female,Less than 5L,1297042.02,1,1,2,1,Poor,0
bfe74264,53,Male,5L - 10L,803616.21,4,1,1,0,Average,0
94679134,43,Male,5L - 10L,620198.73,0,0,2,0,Good,0
f58a8c8e,26,Male,5L - 10L,2158461.81,3,0,1,1,Poor,0
4670a986,46,Male,Less than 5L,655465.4099999999,4,1,3+,1,Average,0
54110f79,41,Male,5L - 10L,582397.74,3,1,2,0,Poor,0
58f3489c,61,Male,10L - 15L,1504809.72,1,0,1,0,Average,1
685397ca,59,Male,10L - 15L,428895.18,1,1,1,1,Poor,1
a6e47504,24,Male,Less than 5L,1076227.92,3,0,1,0,Poor,1
03cea41c,32,Female,5L - 10L,1340320.41,3,0,1,1,Average,0
f435f4a2,35,Female,Less than 5L,1440220.86,3,0,1,1,Good,0
636d1866,22,Female,Less than 5L,750951.72,0,1,1,1,Poor,0
61c97ed1,38,Male,More than 15L,392059.53,1,0,2,1,Poor,1
ec2ca03b,53,Male,Less than 5L,119565.0,4,0,1,0,Average,0
f779977e,40,Male,5L - 10L,159104.07,4,0,2,0,Poor,1
e0b6dc1c,38,Female,Less than 5L,762369.66,2,1,2,1,Poor,0
b7a9576d,40,Male,More than 15L,765396.27,1,1,2,1,Poor,1
5df57521,37,Female,10L - 15L,1981791.63,4,1,2,1,Poor,0
de46877b,34,Male,Less than 5L,13419.0,4,1,3+,0,Good,0
738bc108,39,Female,10L - 15L,1159964.01,1,1,2,1,Good,0
62f9aef8,26,Male,More than 15L,1270556.2799999998,3,1,2,0,Average,0
6ac1dee4,42,Female,10L - 15L,1014284.97,2,1,2,0,Poor,0
8acc14ba,46,Male,Less than 5L,1427911.29,0,0,1,1,Poor,0
86a2368a,55,Male,5L - 10L,426745.35,3,0,2,0,Average,0
7459f071,40,Female,10L - 15L,253487.7,5,1,2,0,Good,0
4d8c2c02,52,Male,5L - 10L,517321.17,4,1,2,0,Average,0
025fb9ef,33,Female,More than 15L,1406337.84,1,0,2,0,Average,0
8fac3b9b,50,Female,5L - 10L,1035633.51,1,1,2,1,Poor,1
4ac5654c,33,Male,10L - 15L,721160.1900000001,2,0,2,1,Poor,0
ba6667cf,43,Female,5L - 10L,635146.47,1,0,3+,1,Poor,1
f858f15c,22,Female,5L - 10L,55188.0,1,1,1,0,Poor,0
d734a16b,52,Female,10L - 15L,569788.5599999999,1,0,3+,0,Average,1
d734edfc,40,Male,10L - 15L,586482.2999999999,4,1,2,1,Average,0
