ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
3914c6a1,47,Male,Less than 5L,1228743.9899999998,3,0,2,1,Poor
afced0c3,29,Female,5L - 10L,821257.2000000001,0,1,1,1,Good
5a318170,32,Female,5L - 10L,973904.67,5,0,2,1,Poor
67ac4f28,46,Female,10L - 15L,140119.19999999998,3,1,2,1,Good
e005e7b5,57,Female,10L - 15L,899694.6300000001,4,0,1,0,Good
7fb179b9,36,Female,10L - 15L,548154.8099999999,3,0,1,1,Poor
88212d99,58,Male,10L - 15L,36126.0,3,0,2,1,Average
d949116d,42,Female,10L - 15L,151159.59000000003,1,1,2,0,Poor
7f52d940,48,Male,5L - 10L,1356630.84,4,1,2,1,Good
e8a801bf,38,Male,10L - 15L,1314314.19,1,1,1,0,Good
f04b7402,54,Male,10L - 15L,596883.0599999999,3,0,2,1,Average
8459c7a7,48,Male,More than 15L,270519.75,4,0,2,0,Average
8cff1aa1,32,Male,5L - 10L,448736.13,1,0,1,1,Poor
c2b73ebd,33,Male,10L - 15L,1423330.2,1,0,1,0,Poor
82617152,35,Female,5L - 10L,953447.04,2,1,2,1,Average
3761ba66,34,Male,10L - 15L,1699532.91,5,0,1,0,Good
e20e8af0,28,Female,Less than 5L,226237.05,1,0,1,0,Average
59231f6f,50,Male,Less than 5L,1684331.64,1,1,1,0,Poor
4ea73e2b,28,Male,10L - 15L,120024.0,3,0,2,1,Poor
7ac64830,43,Female,5L - 10L,1710427.23,5,0,1,0,Poor
011f6543,69,Female,More than 15L,1333332.81,5,0,2,0,Average
89fc20aa,41,Male,10L - 15L,348781.31999999995,0,1,2,0,Average
3f46a000,42,Male,5L - 10L,283220.10000000003,0,0,2,1,Average
19846443,37,Female,10L - 15L,496250.19000000006,1,1,1,1,Poor
d4c37d5a,60,Male,10L - 15L,706739.49,3,1,1,1,Poor
4daf0d30,47,Male,5L - 10L,990959.49,3,1,2,1,Average
b4e19ba8,38,Male,More than 15L,1086544.44,3,1,1,0,Poor
fff77e11,44,Male,5L - 10L,1471375.2600000002,4,0,2,1,Good
a3a88d7c,31,Female,More than 15L,47898.0,3,0,1,1,Poor
b9fd9d6e,48,Female,10L - 15L,1067293.53,3,1,1,0,Poor
760d3e9d,60,Male,10L - 15L,559767.0599999999,1,1,2,1,Average
c176097e,39,Female,5L - 10L,426610.62,2,1,1,1,Good
5d5e98a8,48,Male,5L - 10L,832838.67,2,1,1,1,Poor
448eddb2,31,Female,10L - 15L,27135.0,3,1,2,0,Good
c0177afe,32,Female,More than 15L,1382377.59,1,0,1,1,Poor
3000da80,43,Female,10L - 15L,432152.82,4,1,2,1,Good
b4d34d62,33,Male,Less than 5L,1170148.23,5,0,2,1,Average
c4dace4f,27,Male,10L - 15L,1198422.54,4,0,1,1,Poor
8c66d388,47,Female,Less than 5L,851035.14,4,1,2,1,Poor
d1ba1329,45,Female,More than 15L,1196278.65,4,0,3+,0,Good
df492343,51,Male,Less than 5L,75951.0,2,0,2,1,Poor
742b2f01,40,Female,5L - 10L,133479.0,1,1,2,1,Poor
a4255aae,33,Male,Less than 5L,867803.22,1,0,1,1,Average
42e5fca4,44,Male,10L - 15L,744680.25,3,0,1,0,Poor
e154dfba,59,Male,More than 15L,346630.59,1,1,2,0,Poor
77fd660a,29,Female,More than 15L,1142745.3,2,0,2,1,Poor
0a20ada0,35,Male,10L - 15L,791405.73,4,0,1,1,Good
35bf0fc0,43,Male,5L - 10L,1200454.56,1,1,2,1,Poor
23b19477,36,Female,Less than 5L,444215.88,1,1,1,1,Poor
595a461c,37,Male,10L - 15L,610346.34,5,0,1,1,Poor
0bc07514,49,Male,10L - 15L,957810.96,1,1,2,0,Average
9f8827e5,37,Male,Less than 5L,246150.18,2,1,3+,1,Poor
771e48f9,37,Male,More than 15L,141966.0,4,0,2,1,Average
a6a4bc9d,26,Male,Less than 5L,344822.49,3,0,1,0,Average
396c7b9b,41,Male,10L - 15L,672974.8200000001,4,0,1,1,Poor
a5529703,44,Female,5L - 10L,556716.3300000001,1,1,2,1,Poor
2b3ead3c,43,Male,Less than 5L,592373.8800000001,2,0,1,0,Good
35d52d36,41,Male,5L - 10L,540646.38,0,1,2,0,Good
b50af4a2,38,Male,5L - 10L,1548277.7399999998,4,1,1,0,Average
81587270,45,Female,Less than 5L,178509.77999999997,0,1,2,0,Poor
e73282c5,48,Female,More than 15L,1084544.64,2,0,2,1,Good
6beb03eb,68,Male,5L - 10L,301224.15,2,0,2,0,Good
d08be85a,44,Male,Less than 5L,1414167.21,2,1,1,1,Poor
1193143d,60,Male,Less than 5L,1177155.99,4,0,1,1,Poor
a6f719df,33,Female,5L - 10L,102951.0,0,0,1,1,Good
aea397cd,33,Female,10L - 15L,1100741.94,2,1,1,0,Average
a42f5454,56,Male,10L - 15L,1142080.47,1,1,1,0,Good
ad8a7711,59,Female,Less than 5L,6390.0,4,0,1,1,Poor
eb3b7670,66,Male,5L - 10L,16335.0,4,1,2,1,Poor
b7fa63d4,28,Male,5L - 10L,1021998.24,3,0,1,0,Good
5b8b4c19,32,Male,5L - 10L,618299.5499999999,1,0,1,0,Poor
8e0beebe,47,Male,More than 15L,132912.99,2,1,2,1,Poor
15628a99,56,Female,10L - 15L,79315.2,1,1,2,1,Average
ca46e2bd,23,Female,Less than 5L,421329.33,0,1,1,1,Good
39868deb,38,Female,5L - 10L,1285623.63,0,0,1,0,Poor
8766368c,49,Male,10L - 15L,1028177.19,4,1,2,0,Poor
eb9a92a1,28,Female,More than 15L,657031.5,3,0,1,1,Poor
95d65b05,41,Female,5L - 10L,1743082.7399999998,3,1,1,0,Good
a46e8a24,35,Male,5L - 10L,1513394.28,1,1,1,1,Average
30e05318,47,Female,10L - 15L,946132.56,1,0,2,1,Average
b9bf1421,37,Male,Less than 5L,64314.0,3,0,2,1,Average
2e85baf1,43,Male,Less than 5L,57645.0,0,1,3+,1,Poor
1e0e6b4e,49,Female,5L - 10L,105303.24,0,0,2,0,Poor
b66c5fee,61,Female,More than 15L,1029405.42,0,1,2,0,Good
f53ffa14,63,Male,More than 15L,757550.97,2,1,2,1,Poor
f143f549,41,Male,5L - 10L,991259.55,5,0,2,0,Poor
d404f001,29,Female,Less than 5L,597658.0499999999,2,0,2,0,Average
e1773ff7,50,Male,Less than 5L,709595.6399999999,3,0,2,0,Poor
02487a36,45,Female,More than 15L,1231245.72,3,1,2,0,Average
0af41ece,41,Female,5L - 10L,1371120.12,4,0,1,1,Poor
98366d40,37,Male,Less than 5L,792988.3800000001,5,0,2,1,Good
f6f19fc8,41,Male,10L - 15L,338056.38,1,0,1,0,Poor
f1d29e1d,43,Female,Less than 5L,931129.02,0,0,2,1,Good
099e4c17,60,Female,More than 15L,923600.61,1,1,3+,0,Average
3977c511,29,Female,Less than 5L,180962.46,4,0,2,1,Poor
17090a44,41,Female,5L - 10L,265083.75,1,0,2,0,Poor
19e40adf,40,Female,10L - 15L,1338458.22,0,0,1,1,Poor
52d5bc8d,48,Female,More than 15L,1448280.27,0,1,2,1,Average
f708121b,59,Male,More than 15L,1100555.64,3,0,1,1,Poor
f008715d,34,Female,5L - 10L,1502818.92,2,0,1,1,Poor
36b81f59,61,Female,10L - 15L,913787.73,0,1,2,1,Good
