CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_34336,31.0,Male,Shinjuku,Married,5.0,148.0,147540.0,,Yes,No,Petrol
CusID_34337,21.0,Male,Perth,Married,6.0,177.0,188400.0,Service,Yes,No,Hybrid
CusID_34338,33.0,Male,London,Married,4.0,177.0,144400.0,Service,Yes,No,Petrol
CusID_34339,36.0,Male,Delhi,Married,5.0,172.0,19700.0,Service,Yes,Yes,Petrol
CusID_34340,24.0,Male,Taipei,Single,1.0,176.0,183200.0,Service,Yes,No,Diesel
CusID_34341,26.0,Male,Taipei,Married,3.0,162.0,138850.0,Business,Yes,No,Petrol
CusID_34342,30.0,Male,San Francisco,Divorced,4.0,148.0,135390.0,Business,Yes,No,Diesel
CusID_34343,34.0,Male,Delhi,Married,3.0,165.0,129400.0,Service,Yes,No,Petrol
CusID_34344,38.0,Female,Mumbai,Married,5.0,140.0,99490.0,Business,Yes,No,Diesel
CusID_34345,31.0,Female,Perth,Married,3.0,148.0,105460.0,Business,Yes,No,Diesel
CusID_34346,21.0,Female,Kuala Lampur,Married,6.0,160.0,171600.0,Service,Yes,No,Diesel
CusID_34347,39.0,Male,Mumbai,Married,3.0,150.0,78400.0,Business,No,Yes,Diesel
CusID_34348,31.0,Male,Berlin,Married,3.0,173.0,72300.0,Business,Yes,Yes,Diesel
CusID_34349,50.0,Male,Paris,Divorced,4.0,133.0,121900.0,Service,No,No,Petrol
CusID_34350,28.0,Female,Florence,Single,1.0,150.0,14200.0,Student,Yes,Yes,EV
CusID_34351,48.0,Female,San Francisco,Divorced,2.0,135.0,47300.0,Service,Yes,Yes,Petrol
CusID_34352,18.0,Not_Specified,Chennai,Single,1.0,155.0,2300.0,Student,Yes,Yes,EV
CusID_34353,24.0,Male,Shinjuku,Divorced,4.0,169.0,131470.0,Business,Yes,No,Diesel
CusID_34354,30.0,Female,New York City,Married,2.0,148.0,108640.0,Business,Yes,No,Petrol
CusID_34355,24.0,Male,Mumbai,Single,1.0,159.0,101500.0,Service,Yes,No,Hybrid
CusID_34356,29.0,Male,Toronto,Married,4.0,149.0,51300.0,Service,Yes,No,Petrol
CusID_34357,26.0,Male,Budapest,Single,1.0,154.0,13200.0,Student,Yes,Yes,Petrol
CusID_34358,17.0,Female,Shinjuku,Single,1.0,152.0,6900.0,Student,Yes,Yes,EV
CusID_34359,23.0,Not_Specified,Budapest,Single,1.0,159.0,14400.0,Student,Yes,Yes,Hybrid
CusID_34360,34.0,Not_Specified,Taipei,Single,1.0,148.0,153620.0,Business,Yes,No,Petrol
CusID_34361,23.0,Male,Budapest,Married,5.0,150.0,82090.0,Business,No,Yes,Petrol
CusID_34362,37.0,Male,New York City,Divorced,2.0,163.0,35580.0,Business,Yes,Yes,Diesel
CusID_34363,21.0,Male,Sydney,Married,6.0,160.0,35180.0,Business,Yes,Yes,Petrol
CusID_34364,31.0,Female,Vienna,Divorced,2.0,152.0,63200.0,Business,Yes,Yes,Petrol
CusID_34365,36.0,Female,Budapest,Married,5.0,143.0,147180.0,Business,Yes,No,Diesel
CusID_34366,32.0,Female,Delhi,Married,2.0,151.0,143200.0,Service,Yes,No,Petrol
CusID_34367,23.0,Female,Budapest,Divorced,3.0,158.0,146600.0,Service,Yes,No,Diesel
CusID_34368,18.0,Female,New York City,Single,1.0,150.0,3000.0,Service,Yes,Yes,Hybrid
CusID_34369,,Female,Chennai,Single,1.0,148.0,4600.0,Student,Yes,Yes,EV
CusID_34370,30.0,Male,Sydney,Divorced,4.0,176.0,128910.0,Business,Yes,No,Diesel
CusID_34371,45.0,Female,Delhi,Divorced,3.0,137.0,50300.0,Business,Yes,Yes,Diesel
CusID_34372,46.0,Male,Florence,Single,1.0,175.0,109860.0,Business,Yes,No,Diesel
CusID_34373,35.0,Male,Toronto,Married,5.0,151.0,76000.0,Business,Yes,Yes,Diesel
CusID_34374,23.0,Male,Delhi,Divorced,2.0,173.0,140200.0,Service,Yes,No,Diesel
CusID_34375,31.0,Female,Sydney,Married,4.0,145.0,109100.0,Service,Yes,No,Hybrid
CusID_34376,18.0,Not_Specified,Florence,Single,1.0,155.0,4100.0,Student,Yes,Yes,EV
CusID_34377,38.0,Female,Sydney,Single,1.0,161.0,144430.0,Business,Yes,No,Petrol
CusID_34378,27.0,Male,New York City,Divorced,4.0,152.0,65500.0,Service,Yes,No,Diesel
CusID_34379,20.0,Male,Florence,Single,1.0,178.0,2600.0,Student,Yes,Yes,
CusID_34380,44.0,Female,London,Divorced,4.0,155.0,154800.0,Service,Yes,No,Petrol
CusID_34381,24.0,Female,Perth,Married,2.0,152.0,152130.0,Business,Yes,No,Petrol
CusID_34382,48.0,Female,Perth,Married,6.0,137.0,156300.0,Service,Yes,No,Diesel
CusID_34383,27.0,Male,Barcelona,Divorced,3.0,170.0,145790.0,Business,Yes,No,Petrol
CusID_34384,29.0,Not_Specified,Shinjuku,Single,1.0,145.0,11000.0,Student,Yes,Yes,
CusID_34385,35.0,Male,Barcelona,Married,6.0,138.0,75140.0,Business,No,Yes,Petrol
CusID_34386,51.0,Female,Munich,Divorced,3.0,153.0,92880.0,Business,Yes,No,Diesel
CusID_34387,37.0,Male,London,Married,3.0,140.0,93470.0,Business,Yes,No,Diesel
CusID_34388,32.0,Male,Los Angeles,Married,4.0,168.0,145500.0,Service,Yes,No,Petrol
CusID_34389,29.0,Male,Toronto,Married,6.0,161.0,111070.0,Business,Yes,No,Petrol
CusID_34390,25.0,Female,Toronto,Married,6.0,162.0,48700.0,Service,Yes,Yes,Hybrid
CusID_34391,38.0,Male,Budapest,Married,5.0,170.0,124940.0,Business,Yes,No,Petrol
CusID_34392,31.0,Male,Munich,Divorced,2.0,166.0,170000.0,,Yes,No,Hybrid
CusID_34393,20.0,Female,Toronto,Single,1.0,139.0,8700.0,Student,Yes,Yes,
CusID_34394,35.0,Male,New York City,Married,5.0,154.0,78540.0,Business,Yes,Yes,Diesel
CusID_34395,31.0,Female,Perth,Married,5.0,140.0,116330.0,Business,,No,Petrol
CusID_34396,39.0,Male,London,Married,6.0,145.0,84500.0,Service,Yes,No,Diesel
CusID_34397,32.0,Female,Delhi,Single,1.0,157.0,111780.0,Business,Yes,No,Diesel
CusID_34398,51.0,Male,Berlin,Married,4.0,174.0,99730.0,Business,Yes,No,Petrol
CusID_34399,35.0,Not_Specified,Florence,Divorced,2.0,148.0,90350.0,Business,Yes,No,Petrol
CusID_34400,40.0,Female,Barcelona,Married,6.0,151.0,42390.0,Business,Yes,Yes,Diesel
CusID_34401,30.0,Female,Vancouver,Married,6.0,140.0,122830.0,Business,Yes,No,Diesel
CusID_34402,51.0,Male,Vienna,Divorced,2.0,178.0,167900.0,Service,Yes,No,Diesel
CusID_34403,51.0,Male,New York City,Married,4.0,153.0,27900.0,Service,Yes,Yes,Diesel
CusID_34404,29.0,Female,San Francisco,Married,6.0,146.0,147800.0,Service,Yes,No,Diesel
CusID_34405,45.0,N%E#G,Mumbai,Married,6.0,155.0,102400.0,Service,Yes,No,Hybrid
CusID_34406,30.0,Not_Specified,New York City,Divorced,2.0,142.0,144420.0,Business,Yes,No,Petrol
CusID_34407,39.0,Female,Taipei,Single,1.0,145.0,145130.0,Business,Yes,No,Petrol
CusID_34408,20.0,Female,London,Single,1.0,150.0,5600.0,Service,Yes,Yes,Diesel
CusID_34409,34.0,Male,New York City,Divorced,2.0,148.0,40600.0,Business,Yes,Yes,Petrol
CusID_34410,22.0,Male,Vancouver,Divorced,3.0,178.0,161200.0,Service,Yes,No,Hybrid
CusID_34411,35.0,Female,Toronto,Divorced,2.0,144.0,147930.0,Business,Yes,No,Diesel
CusID_34412,44.0,Male,Berlin,Single,1.0,175.0,77720.0,Business,Yes,Yes,Petrol
CusID_34413,,Female,Kolkata,Married,2.0,135.0,14600.0,Service,Yes,Yes,Diesel
CusID_34414,40.0,Female,Paris,Divorced,4.0,137.0,109890.0,Business,Yes,No,Petrol
CusID_34415,35.0,Female,Budapest,Married,4.0,148.0,62340.0,Business,Yes,Yes,Diesel
CusID_34416,27.0,Male,Toronto,Married,2.0,141.0,91220.0,Business,Yes,No,Petrol
CusID_34417,20.0,Not_Specified,Kolkata,Single,1.0,152.0,3700.0,Service,Yes,Yes,Petrol
CusID_34418,28.0,Female,Florence,Married,4.0,135.0,69700.0,Service,Yes,No,Petrol
CusID_34419,20.0,Female,Vancouver,Single,1.0,148.0,2400.0,Service,Yes,Yes,Petrol
CusID_34420,50.0,Female,Paris,Divorced,3.0,143.0,161930.0,Business,Yes,No,Petrol
CusID_34421,32.0,Not_Specified,Shinjuku,Married,2.0,143.0,132320.0,Business,Yes,No,Petrol
CusID_34422,20.0,Female,Shinjuku,Single,1.0,149.0,5200.0,Service,Yes,Yes,Petrol
CusID_34423,36.0,Female,,Married,6.0,144.0,62900.0,Service,Yes,No,Petrol
CusID_34424,21.0,Male,Kolkata,Divorced,2.0,141.0,79200.0,Service,No,No,Diesel
CusID_34425,37.0,Male,,Divorced,3.0,162.0,112600.0,Service,Yes,No,Petrol
CusID_34426,60.0,Male,Los Angeles,,3.0,173.0,92900.0,Service,Yes,No,Petrol
CusID_34427,39.0,Female,Barcelona,Divorced,3.0,143.0,75190.0,Business,Yes,Yes,Petrol
CusID_34428,20.0,Male,Toronto,Single,1.0,151.0,5500.0,Service,No,Yes,Diesel
CusID_34429,50.0,Female,Vienna,Married,2.0,151.0,109570.0,Business,Yes,No,Petrol
CusID_34430,21.0,Female,Chennai,Married,2.0,156.0,176400.0,Service,Yes,No,Diesel
CusID_34431,17.0,Not_Specified,Kolkata,Single,1.0,,3200.0,Service,Yes,Yes,Petrol
CusID_34432,34.0,Female,Sydney,Single,1.0,142.0,94300.0,Business,Yes,No,Petrol
CusID_34433,37.0,Female,Kolkata,Married,3.0,160.0,54810.0,Business,Yes,Yes,Petrol
CusID_34434,20.0,,Florence,Single,1.0,180.0,7000.0,Student,Yes,Yes,
CusID_34435,34.0,Male,Shinjuku,Single,1.0,158.0,153290.0,Business,,No,Diesel
CusID_34436,34.0,Not_Specified,San Francisco,Married,6.0,157.0,58390.0,Business,Yes,Yes,Diesel
CusID_34437,31.0,Male,Budapest,Divorced,2.0,157.0,156400.0,Service,Yes,No,Hybrid
CusID_34438,44.0,Female,Vienna,Married,3.0,163.0,155140.0,Business,Yes,No,Petrol
CusID_34439,16.0,Female,New York City,Single,1.0,143.0,4700.0,Service,Yes,Yes,Diesel
CusID_34440,50.0,Female,Berlin,Divorced,2.0,139.0,141610.0,Business,Yes,No,Diesel
CusID_34441,20.0,Not_Specified,Taipei,Single,1.0,151.0,5600.0,Service,Yes,Yes,Petrol
CusID_34442,23.0,Female,Shinjuku,Divorced,4.0,136.0,87400.0,Service,Yes,No,Petrol
CusID_34443,27.0,Male,Paris,Married,2.0,142.0,104330.0,Business,Yes,No,Diesel
CusID_34444,41.0,Female,Munich,Married,6.0,136.0,87500.0,Service,Yes,No,Petrol
CusID_34445,47.0,,Taipei,Married,6.0,149.0,52970.0,Business,No,Yes,Diesel
CusID_34446,38.0,Male,London,Married,6.0,176.0,46200.0,Business,Yes,Yes,Petrol
CusID_34447,16.0,Male,New York City,Single,1.0,168.0,2300.0,Service,Yes,Yes,Hybrid
CusID_34448,27.0,,Barcelona,Married,4.0,153.0,89300.0,Service,Yes,No,
CusID_34449,52.0,Male,Taipei,Divorced,4.0,144.0,112200.0,Service,Yes,No,Diesel
CusID_34450,26.0,Not_Specified,Kolkata,Married,3.0,140.0,114500.0,Service,Yes,No,Hybrid
CusID_34451,34.0,Not_Specified,Berlin,Single,1.0,147.0,99560.0,Business,Yes,No,Petrol
CusID_34452,53.0,Male,Chennai,Married,5.0,152.0,28000.0,Service,Yes,Yes,Diesel
CusID_34453,31.0,Female,Florence,Married,4.0,146.0,33100.0,Business,Yes,Yes,Petrol
CusID_34454,26.0,Male,San Francisco,Single,1.0,164.0,15000.0,Student,Yes,Yes,Petrol
CusID_34455,38.0,Male,Perth,Married,3.0,180.0,99860.0,Business,Yes,No,Diesel
CusID_34456,24.0,Not_Specified,Kuala Lampur,Married,6.0,143.0,82900.0,Service,Yes,No,Petrol
CusID_34457,23.0,Not_Specified,Kuala Lampur,Divorced,3.0,151.0,131530.0,Business,Yes,No,Petrol
CusID_34458,23.0,Female,Delhi,Married,2.0,145.0,19000.0,Service,Yes,Yes,Diesel
CusID_34459,23.0,Male,Delhi,Married,6.0,163.0,122900.0,Business,Yes,No,Diesel
CusID_34460,20.0,Female,Munich,Single,1.0,160.0,7700.0,Service,Yes,Yes,Diesel
CusID_34461,21.0,Male,Taipei,Married,3.0,148.0,76500.0,Service,Yes,No,Hybrid
CusID_34462,26.0,Male,London,Married,2.0,165.0,148100.0,Service,Yes,No,Diesel
CusID_34463,26.0,Female,San Francisco,Married,5.0,,180700.0,Service,Yes,No,Diesel
CusID_34464,31.0,Not_Specified,Sydney,Divorced,3.0,155.0,,Business,Yes,No,Petrol
CusID_34465,22.0,Male,Florence,Married,6.0,168.0,34900.0,Business,Yes,Yes,Petrol
CusID_34466,20.0,Male,Florence,Single,1.0,177.0,3200.0,Service,Yes,Yes,Petrol
CusID_34467,38.0,Male,Paris,Divorced,3.0,147.0,120180.0,Business,Yes,No,Diesel
CusID_34468,37.0,Female,San Francisco,Single,1.0,141.0,120980.0,Business,Yes,No,Diesel
CusID_34469,29.0,Male,London,Single,1.0,163.0,13900.0,Student,Yes,Yes,Petrol
CusID_34470,15.0,Not_Specified,Taipei,Single,1.0,139.0,2500.0,Service,Yes,Yes,Diesel
CusID_34471,26.0,Male,Vancouver,Single,1.0,174.0,12600.0,Student,Yes,Yes,EV
CusID_34472,32.0,Male,London,Single,1.0,141.0,140070.0,Business,Yes,No,Diesel
CusID_34473,36.0,Male,Vancouver,Married,4.0,157.0,85080.0,Business,Yes,Yes,Diesel
CusID_34474,22.0,Female,Paris,Single,1.0,162.0,12900.0,Student,Yes,Yes,Hybrid
CusID_34475,54.0,Male,Sydney,Divorced,3.0,167.0,121620.0,,Yes,No,Petrol
CusID_34476,16.0,Not_Specified,Vancouver,Single,1.0,137.0,4300.0,Student,Yes,Yes,Petrol
CusID_34477,22.0,Female,Taipei,Married,6.0,152.0,84720.0,Business,Yes,Yes,Diesel
CusID_34478,32.0,Not_Specified,Perth,Married,5.0,146.0,112040.0,Business,Yes,No,Petrol
CusID_34479,42.0,Male,Mumbai,Single,1.0,155.0,61700.0,Business,Yes,Yes,Petrol
CusID_34480,51.0,Female,Delhi,Divorced,4.0,148.0,34490.0,Business,Yes,Yes,Petrol
CusID_34481,24.0,Female,San Francisco,Married,3.0,149.0,60730.0,Business,Yes,Yes,Diesel
CusID_34482,,Male,Mumbai,Married,3.0,164.0,132110.0,Business,Yes,No,Petrol
CusID_34483,25.0,Male,Budapest,Married,4.0,150.0,15400.0,Service,Yes,Yes,Diesel
CusID_34484,20.0,Female,,Single,1.0,143.0,7700.0,Student,Yes,Yes,EV
CusID_34485,35.0,Male,Budapest,Married,3.0,167.0,145180.0,Business,Yes,No,Diesel
CusID_34486,23.0,Female,Chennai,Divorced,4.0,158.0,75700.0,Service,Yes,,Hybrid
CusID_34487,38.0,Male,Vancouver,Divorced,3.0,180.0,68480.0,Business,Yes,Yes,Diesel
CusID_34488,32.0,Not_Specified,Vancouver,Single,1.0,154.0,102110.0,Business,Yes,No,Diesel
CusID_34489,21.0,Male,Shinjuku,Divorced,2.0,154.0,121300.0,Business,Yes,No,Diesel
CusID_34490,43.0,Male,New York City,Married,2.0,160.0,137730.0,Business,Yes,No,Diesel
CusID_34491,22.0,Male,Los Angeles,Single,1.0,151.0,12800.0,Student,Yes,Yes,EV
CusID_34492,21.0,Female,Vancouver,Married,3.0,155.0,59200.0,Service,Yes,No,Hybrid
CusID_34493,30.0,Not_Specified,Kuala Lampur,Single,1.0,147.0,64240.0,,Yes,Yes,Petrol
CusID_34494,34.0,Female,Barcelona,Married,3.0,155.0,143950.0,Business,Yes,No,Diesel
CusID_34495,33.0,Not_Specified,Paris,Married,6.0,140.0,104750.0,Business,Yes,No,Petrol
CusID_34496,46.0,Female,Vancouver,Single,1.0,162.0,173600.0,Service,Yes,No,Hybrid
CusID_34497,48.0,Male,Mumbai,Married,4.0,178.0,35400.0,Service,Yes,Yes,Hybrid
CusID_34498,30.0,Female,Munich,Married,6.0,159.0,86980.0,Business,Yes,Yes,Petrol
CusID_34499,36.0,Female,,Married,4.0,155.0,138320.0,Business,Yes,No,Petrol
CusID_34500,23.0,Male,Los Angeles,Married,2.0,143.0,54720.0,Business,Yes,Yes,Diesel
CusID_34501,30.0,Female,Shinjuku,Married,5.0,135.0,79850.0,Business,Yes,Yes,Petrol
CusID_34502,22.0,Female,Perth,Married,3.0,143.0,173700.0,Service,Yes,No,Hybrid
CusID_34503,27.0,Male,New York City,Married,6.0,157.0,161700.0,Service,Yes,No,Diesel
CusID_34504,19.0,Male,,Single,1.0,149.0,8200.0,Service,Yes,Yes,Petrol
CusID_34505,25.0,Male,Kuala Lampur,Married,2.0,136.0,94620.0,Business,No,No,Diesel
CusID_34506,55.0,Female,San Francisco,Divorced,3.0,145.0,95300.0,Undisclosed,Yes,Yes,
CusID_34507,16.0,Female,Chennai,Single,1.0,144.0,8000.0,Student,Yes,Yes,EV
CusID_34508,46.0,Female,Munich,Married,3.0,147.0,77200.0,Service,Yes,No,Petrol
CusID_34509,42.0,Male,Perth,Married,2.0,,83350.0,Business,Yes,Yes,Petrol
CusID_34510,31.0,Female,Perth,Married,5.0,139.0,145100.0,Service,Yes,No,Hybrid
CusID_34511,24.0,Male,London,Married,2.0,164.0,103700.0,Service,Yes,No,Hybrid
CusID_34512,27.0,Not_Specified,Mumbai,Married,5.0,143.0,134600.0,Business,Yes,No,Petrol
CusID_34513,56.0,Male,Berlin,Divorced,2.0,168.0,307700.0,Undisclosed,Yes,No,Hybrid
CusID_34514,45.0,Male,Los Angeles,Married,3.0,155.0,67600.0,Service,Yes,No,Diesel
CusID_34515,36.0,Male,Taipei,Divorced,2.0,157.0,146960.0,Business,No,No,Petrol
CusID_34516,,Male,Shinjuku,Married,4.0,170.0,157760.0,Business,Yes,No,Diesel
CusID_34517,17.0,Male,San Francisco,Single,1.0,141.0,3700.0,Student,Yes,Yes,Hybrid
CusID_34518,43.0,Female,Berlin,Married,3.0,144.0,43830.0,Business,Yes,Yes,Petrol
CusID_34519,29.0,Male,San Francisco,Single,1.0,164.0,25500.0,Service,Yes,Yes,Diesel
CusID_34520,26.0,Not_Specified,Toronto,Single,1.0,155.0,12900.0,Student,Yes,Yes,Petrol
CusID_34521,33.0,Not_Specified,Munich,Divorced,4.0,158.0,140010.0,Business,Yes,No,Diesel
CusID_34522,32.0,Male,Mumbai,Married,2.0,145.0,54190.0,Business,Yes,Yes,Diesel
CusID_34523,32.0,Female,New York City,Married,4.0,153.0,9400.0,Service,Yes,Yes,Hybrid
CusID_34524,54.0,Female,Chennai,Divorced,4.0,142.0,135500.0,Service,Yes,No,Hybrid
CusID_34525,27.0,Not_Specified,Munich,Divorced,3.0,144.0,138400.0,Service,Yes,No,Diesel
CusID_34526,37.0,Male,Florence,Single,1.0,146.0,,Business,No,No,Diesel
CusID_34527,57.0,Female,Chennai,Married,5.0,150.0,151540.0,Business,Yes,No,Diesel
CusID_34528,26.0,Female,Vienna,Divorced,3.0,140.0,103600.0,Service,Yes,No,Petrol
CusID_34529,34.0,Male,Toronto,Married,6.0,159.0,152100.0,Business,No,No,Petrol
CusID_34530,20.0,Not_Specified,Barcelona,Single,1.0,145.0,6400.0,Service,Yes,Yes,Hybrid
CusID_34531,15.0,Not_Specified,London,Single,1.0,159.0,5100.0,Service,Yes,Yes,Diesel
CusID_34532,24.0,Male,Munich,Single,1.0,177.0,14300.0,Service,Yes,Yes,Hybrid
CusID_34533,34.0,Female,Kuala Lampur,Divorced,3.0,154.0,260900.0,Undisclosed,Yes,No,Petrol
CusID_34534,60.0,Female,Taipei,Divorced,3.0,155.0,373500.0,Undisclosed,Yes,Yes,Hybrid
CusID_34535,22.0,Female,Taipei,Married,2.0,135.0,70300.0,Service,Yes,No,Petrol
CusID_34536,,,Munich,Single,1.0,139.0,8400.0,Service,Yes,Yes,Hybrid
CusID_34537,25.0,Male,San Francisco,Divorced,3.0,177.0,125700.0,Service,Yes,No,Petrol
CusID_34538,31.0,Not_Specified,Los Angeles,Married,2.0,143.0,44160.0,Business,Yes,Yes,Diesel
CusID_34539,31.0,Female,Vienna,Divorced,3.0,159.0,113890.0,Business,Yes,No,Diesel
CusID_34540,17.0,Female,San Francisco,Single,1.0,162.0,2700.0,Service,Yes,Yes,Hybrid
CusID_34541,21.0,Female,Los Angeles,Married,2.0,136.0,132700.0,Business,Yes,No,Diesel
CusID_34542,35.0,Female,Delhi,Married,2.0,140.0,45200.0,Service,Yes,Yes,Diesel
CusID_34543,32.0,Female,Toronto,Divorced,3.0,150.0,51570.0,Business,,Yes,Diesel
CusID_34544,38.0,Male,Sydney,Married,3.0,164.0,93550.0,Business,Yes,No,Petrol
CusID_34545,42.0,Female,Taipei,Single,1.0,148.0,46800.0,Service,Yes,Yes,
CusID_34546,17.0,Not_Specified,Kuala Lampur,Single,1.0,153.0,8400.0,Student,Yes,Yes,Hybrid
CusID_34547,30.0,Female,Barcelona,Single,1.0,144.0,81370.0,Business,Yes,Yes,Diesel
CusID_34548,29.0,Not_Specified,Florence,Married,6.0,137.0,154000.0,Service,Yes,No,Petrol
CusID_34549,18.0,Not_Specified,Kolkata,Single,1.0,159.0,5500.0,Student,Yes,Yes,EV
CusID_34550,25.0,Female,Toronto,Married,3.0,160.0,101900.0,Service,Yes,No,Petrol
CusID_34551,34.0,Female,Taipei,Married,3.0,156.0,77190.0,Business,Yes,Yes,Petrol
CusID_34552,30.0,Female,Shinjuku,Married,4.0,150.0,111000.0,Service,Yes,No,Hybrid
CusID_34553,35.0,Male,Mumbai,Married,2.0,176.0,133880.0,Business,Yes,No,Diesel
CusID_34554,20.0,Male,Los Angeles,Single,1.0,168.0,6000.0,Service,Yes,Yes,Hybrid
CusID_34555,16.0,Not_Specified,Barcelona,Single,1.0,151.0,7100.0,,Yes,Yes,Diesel
CusID_34556,39.0,Male,Munich,Divorced,3.0,144.0,109620.0,Business,Yes,No,Diesel
CusID_34557,34.0,Male,Mumbai,Married,5.0,152.0,112680.0,Business,Yes,No,Diesel
CusID_34558,37.0,Male,Florence,Divorced,3.0,165.0,158770.0,Business,Yes,No,Petrol
CusID_34559,33.0,Female,Mumbai,Married,6.0,140.0,48400.0,Service,Yes,Yes,Diesel
CusID_34560,20.0,Not_Specified,Perth,Single,1.0,147.0,6600.0,Service,Yes,Yes,Petrol
CusID_34561,41.0,Female,Taipei,Married,5.0,137.0,128900.0,Service,Yes,No,Diesel
CusID_34562,56.0,Female,Chennai,Divorced,4.0,136.0,333700.0,Undisclosed,Yes,Yes,Diesel
CusID_34563,20.0,Male,Chennai,Single,1.0,173.0,2000.0,Student,Yes,Yes,Petrol
CusID_34564,20.0,Male,San Francisco,Single,1.0,161.0,6400.0,Student,Yes,Yes,Petrol
CusID_34565,44.0,Female,San Francisco,Married,5.0,163.0,33700.0,Service,Yes,Yes,Petrol
CusID_34566,23.0,Female,Sydney,Divorced,4.0,148.0,6400.0,Service,Yes,Yes,Diesel
CusID_34567,34.0,Male,,Married,5.0,147.0,6300.0,Service,Yes,Yes,Hybrid
CusID_34568,49.0,Female,New York City,Married,4.0,161.0,71000.0,Service,Yes,No,Petrol
CusID_34569,26.0,Male,Mumbai,Single,1.0,168.0,141500.0,Service,Yes,No,Diesel
CusID_34570,22.0,Male,Munich,Married,2.0,162.0,122630.0,Business,Yes,No,Diesel
CusID_34571,35.0,Female,Munich,Single,1.0,147.0,143310.0,Business,Yes,No,Diesel
CusID_34572,32.0,Female,San Francisco,Single,1.0,143.0,98380.0,Business,Yes,No,Petrol
CusID_34573,56.0,Female,Kolkata,Married,2.0,160.0,63800.0,Business,Yes,Yes,Petrol
CusID_34574,24.0,Male,Berlin,Single,1.0,171.0,14200.0,Student,Yes,Yes,Hybrid
CusID_34575,,Female,Barcelona,Married,3.0,147.0,41510.0,Business,Yes,Yes,Diesel
CusID_34576,25.0,Female,Shinjuku,Single,1.0,130.0,11400.0,Student,No,Yes,Petrol
CusID_34577,31.0,Male,Taipei,Married,2.0,149.0,14700.0,Service,Yes,Yes,Diesel
CusID_34578,20.0,Male,New York City,Single,1.0,176.0,4900.0,Service,Yes,,Diesel
CusID_34579,35.0,Not_Specified,Munich,Divorced,2.0,144.0,63540.0,Business,Yes,Yes,Petrol
CusID_34580,22.0,Not_Specified,Barcelona,Divorced,3.0,140.0,44800.0,Service,Yes,Yes,Diesel
CusID_34581,35.0,Female,Kolkata,Divorced,3.0,158.0,94340.0,Business,Yes,No,Diesel
CusID_34582,26.0,Not_Specified,Vancouver,Single,1.0,156.0,124800.0,Service,Yes,No,Hybrid
CusID_34583,34.0,Female,Berlin,Single,1.0,160.0,112770.0,Business,Yes,No,Diesel
CusID_34584,38.0,Female,Florence,Married,5.0,140.0,62000.0,Service,Yes,No,Hybrid
CusID_34585,59.0,Male,Sydney,Divorced,4.0,152.0,90400.0,,Yes,No,Petrol
CusID_34586,34.0,Female,Los Angeles,Married,3.0,141.0,65810.0,Business,Yes,Yes,Diesel
CusID_34587,16.0,Not_Specified,Munich,Single,1.0,158.0,2000.0,Student,Yes,Yes,EV
CusID_34588,32.0,Female,Berlin,Married,5.0,140.0,39450.0,Business,Yes,Yes,Petrol
CusID_34589,38.0,,Kuala Lampur,Married,2.0,151.0,79270.0,Business,Yes,Yes,Petrol
CusID_34590,30.0,Female,Kuala Lampur,Married,6.0,154.0,63300.0,Service,Yes,No,
CusID_34591,28.0,Not_Specified,Perth,Single,1.0,138.0,57200.0,Service,Yes,No,Hybrid
CusID_34592,53.0,Male,Perth,Divorced,4.0,141.0,361100.0,Undisclosed,Yes,Yes,Diesel
CusID_34593,35.0,Female,Delhi,Married,2.0,158.0,102400.0,Service,Yes,No,Petrol
CusID_34594,46.0,Male,London,Married,5.0,175.0,137330.0,Business,Yes,No,Petrol
CusID_34595,48.0,Female,New York City,Married,5.0,151.0,152020.0,Business,Yes,No,Diesel
CusID_34596,27.0,Not_Specified,Chennai,Divorced,2.0,139.0,108700.0,Business,Yes,No,Petrol
CusID_34597,50.0,,New York City,Married,4.0,157.0,46900.0,Business,Yes,Yes,Petrol
CusID_34598,33.0,Male,Barcelona,Married,2.0,154.0,112530.0,,Yes,No,Diesel
CusID_34599,20.0,Male,Shinjuku,Single,1.0,167.0,8000.0,Service,Yes,Yes,Diesel
CusID_34600,21.0,Female,Delhi,Single,1.0,158.0,13300.0,Student,Yes,Yes,Hybrid
CusID_34601,24.0,Female,Paris,Married,4.0,160.0,120040.0,Business,Yes,No,Petrol
CusID_34602,31.0,Female,Toronto,Married,5.0,137.0,28200.0,Service,Yes,Yes,Petrol
CusID_34603,19.0,Female,Shinjuku,Single,1.0,135.0,4400.0,Service,Yes,Yes,Hybrid
CusID_34604,26.0,Male,Vienna,Married,2.0,178.0,140350.0,Business,Yes,No,Diesel
CusID_34605,33.0,Male,Barcelona,Single,1.0,,115550.0,Business,Yes,No,Diesel
CusID_34606,32.0,Female,Taipei,Married,3.0,136.0,93620.0,Business,Yes,No,Petrol
CusID_34607,53.0,Female,Chennai,Divorced,2.0,149.0,54320.0,Business,Yes,Yes,Diesel
CusID_34608,22.0,Not_Specified,Berlin,Married,6.0,153.0,160540.0,Business,Yes,No,Petrol
CusID_34609,33.0,Female,London,Married,5.0,157.0,,Business,Yes,No,Diesel
CusID_34610,31.0,Female,Vienna,Married,3.0,159.0,170900.0,Service,Yes,No,Petrol
